customer_number,berlangganan_deposito
566598,0.046071634
615589,0.6209492
299854,0.058231518
161469,0.029420216
202874,0.059796877
617978,0.05163896
591583,0.05633934
381137,0.08835152
451170,0.05716343
661488,0.32164896
727400,0.05097453
668040,0.047617927
215947,0.051731817
376537,0.11945851
236682,0.40101594
797884,0.05245915
734046,0.06544438
621495,0.10756807
262412,0.046075456
411539,0.055112433
378759,0.06713185
819476,0.064305484
683126,0.05633934
169808,0.031293955
639674,0.04042414
956840,0.13847128
125141,0.045866333
298642,0.77968127
887445,0.06721267
202379,0.07451241
131375,0.07213849
952100,0.39510202
687523,0.054996755
926832,0.05806032
965727,0.030052014
990583,0.05189579
780067,0.055714563
726889,0.027468637
409916,0.081560776
616047,0.43806726
638784,0.09137672
651687,0.03909736
495148,0.033269353
357983,0.072668284
651385,0.03929902
717936,0.019405145
868307,0.03097396
447877,0.046284296
240069,0.045559157
535875,0.076163545
912595,0.026614409
177456,0.047210246
511015,0.026099995
197428,0.40933233
620816,0.047297597
909001,0.049549
802660,0.075471655
879493,0.043412022
543196,0.05790086
110870,0.33514577
357909,0.049549
413495,0.06058407
100590,0.07303403
384403,0.07383361
750146,0.08708471
775363,0.044440143
550590,0.085844144
659763,0.74498326
719305,0.039977387
388736,0.062277265
292829,0.0411915
396195,0.055084232
571017,0.82998556
975271,0.070470355
682476,0.06898339
726758,0.05849767
593482,0.044385098
471412,0.19540437
500815,0.060039125
193101,0.0841439
696689,0.06781885
394716,0.031389855
151013,0.45262223
599855,0.053711254
798491,0.026040997
491403,0.08870642
316266,0.38162568
616657,0.3800005
506074,0.026321204
870532,0.05090628
668459,0.045151487
129292,0.029734144
744497,0.028539218
859961,0.06961031
432961,0.051058255
281737,0.07629943
867036,0.37983018
446819,0.0757058
557819,0.19564052
464556,0.08835152
588539,0.048157055
188663,0.052089296
655406,0.030285776
728538,0.41901064
295550,0.037887186
624930,0.052153032
621716,0.058575287
521354,0.06324314
578999,0.06391312
778253,0.043616094
941131,0.09568372
668481,0.053893063
756848,0.63824326
535269,0.027105683
713286,0.06694094
685800,0.100066766
162066,0.03130067
533657,0.058003526
883261,0.055278663
364549,0.055618964
910683,0.059949234
786692,0.06391312
992109,0.06324314
984783,0.575103
437471,0.12401623
231077,0.12540413
875982,0.04011888
794759,0.070802435
575653,0.07836966
698688,0.026152961
838639,0.32757902
528152,0.051742986
285002,0.04288628
681322,0.08436975
355052,0.07211642
714111,0.045182046
180647,0.049539555
907970,0.029183421
256894,0.04356933
997117,0.04619721
518447,0.059507325
894868,0.39503402
459616,0.04518276
334768,0.06781885
433710,0.060680393
791279,0.031272933
856098,0.026104616
145869,0.049401492
765309,0.031360462
937004,0.04349108
672205,0.034737617
507706,0.120330706
579799,0.04106453
788132,0.057415325
842752,0.0463334
186811,0.06897588
938201,0.28205323
846843,0.058564447
708033,0.05311032
250071,0.02723642
533789,0.035305876
706051,0.03095084
987781,0.050101414
422566,0.41808933
313328,0.046298593
797588,0.4553275
677619,0.2713288
924522,0.10866901
629404,0.029534768
211168,0.09739196
401572,0.12819692
157405,0.07208806
152831,0.04814496
437459,0.08202207
760996,0.028968953
594432,0.060380694
357385,0.37189683
673182,0.058174983
917532,0.05890486
561674,0.069995314
173261,0.047387123
497124,0.04221807
779879,0.17655602
407737,0.058171906
767610,0.052136358
954999,0.056472816
978162,0.7998514
138670,0.07250941
717334,0.068116926
706709,0.07530868
565515,0.31288493
842305,0.05904163
676375,0.095658466
558779,0.06522468
428212,0.115397155
783276,0.036652688
898873,0.45095843
794933,0.06623192
432200,0.039553836
115751,0.07002826
974035,0.052802943
632140,0.052029736
513211,0.05682622
293546,0.04609576
355353,0.0721432
546986,0.030970236
102363,0.056163646
517377,0.046626106
399724,0.054058015
830050,0.647049
255569,0.04191009
152263,0.048384525
932201,0.091442235
635461,0.021065954
951695,0.07569572
693744,0.065841526
989892,0.044918545
691588,0.05654704
427370,0.027875911
586529,0.215355
650075,0.04579878
598314,0.05598051
391793,0.5005317
885630,0.0690791
663543,0.040984906
276813,0.8705502
900619,0.46097463
911235,0.114377216
318150,0.037920415
669723,0.030173525
614661,0.040004864
865680,0.026174545
760509,0.07680923
231884,0.34889692
733972,0.056427214
900902,0.071896374
300028,0.39257094
804994,0.07338368
630898,0.1408428
505725,0.07141958
935147,0.032607403
733269,0.041623496
860564,0.36528462
101770,0.040574815
262146,0.046172507
402047,0.12602632
538802,0.461121
411894,0.02833715
654932,0.084779754
766112,0.045984246
511457,0.049980678
846678,0.055331275
494303,0.04347819
163207,0.0713619
167664,0.04386162
885985,0.088012524
822626,0.055326425
818630,0.038597573
842552,0.055357486
471077,0.12864491
582181,0.30839193
410332,0.38476652
712149,0.028764471
729296,0.032493755
276670,0.0503622
780921,0.049033392
684559,0.10438196
557425,0.08185613
309072,0.12095952
988808,0.053377554
598686,0.61000764
223963,0.056163646
849230,0.043321438
928402,0.06292823
360802,0.42255887
197647,0.08598447
261141,0.042162165
701132,0.054014705
831441,0.0594231
710547,0.052449536
963272,0.039150808
910732,0.028511858
811687,0.04472437
812046,0.060095582
284543,0.08688263
295525,0.054384306
763720,0.04892106
909308,0.025739064
682083,0.07211858
218503,0.26682577
668700,0.05516935
296389,0.05179881
886461,0.3909529
761190,0.054664917
849606,0.19838408
512644,0.029647851
927950,0.43393856
313635,0.6586827
693243,0.05382951
816310,0.06860176
137287,0.04268906
683180,0.081349775
457037,0.082228795
331975,0.04490599
392835,0.06928633
650886,0.051260963
167016,0.017048694
215183,0.57518387
586941,0.032019548
646263,0.14543262
431392,0.02767516
538491,0.026099995
524451,0.041627236
243757,0.29702842
345924,0.03535945
553901,0.071906164
836613,0.03652653
913860,0.02923987
652792,0.59120524
288099,0.056501493
335752,0.07166433
325495,0.05926528
252838,0.50621724
919476,0.03902529
829990,0.03899069
246249,0.029763808
533402,0.06010493
707155,0.037567504
531282,0.8219482
631917,0.047671326
858753,0.052942306
181976,0.049318716
713877,0.047270276
970675,0.11818515
409367,0.34038886
101086,0.037500784
886637,0.05347313
158431,0.05202134
167180,0.043370016
364446,0.46832943
305292,0.05834633
283243,0.032639664
127609,0.06797244
850131,0.056829948
109510,0.16954775
540704,0.03109005
832068,0.306216
930402,0.048963215
876730,0.027284043
671108,0.050442304
791116,0.04670798
953969,0.031360462
684906,0.04639782
929197,0.038773805
544808,0.09640847
697087,0.04694846
571731,0.06413829
751792,0.040228017
780753,0.059581224
184898,0.042768538
944003,0.036040805
750386,0.107891634
562860,0.40098375
517092,0.04888267
915666,0.028618705
694375,0.038959697
196983,0.05384803
150397,0.049205042
229990,0.053841762
479758,0.06250027
433318,0.04854165
892763,0.06932188
934222,0.047210246
961516,0.029073823
933738,0.047603834
980818,0.029226847
354965,0.043050133
599266,0.07078969
874667,0.08184177
766073,0.15849712
804046,0.0841439
467872,0.5493906
389045,0.06797244
960616,0.0462481
812374,0.0751977
571448,0.12916365
969444,0.052204475
553146,0.16833809
203457,0.05529323
299025,0.043669432
310673,0.06669947
553301,0.40385455
230304,0.104093626
820029,0.034614995
409320,0.058641817
914877,0.8436325
770450,0.025030281
976133,0.047414288
798596,0.04806056
571225,0.18740366
355823,0.47661757
508129,0.032723073
532218,0.32073903
695400,0.039918635
518613,0.69382423
736145,0.04522028
112396,0.06278243
686110,0.055294454
433843,0.09181151
207005,0.05816652
311532,0.029012036
137499,0.8783138
185178,0.05661698
618122,0.052125446
227213,0.5877284
588084,0.07955002
600612,0.045586504
937861,0.13460353
493358,0.041399784
810924,0.08556098
811241,0.043506004
301702,0.064748615
537941,0.030453065
296714,0.065287635
660944,0.33743456
863919,0.029662825
106800,0.05267875
987533,0.05187521
623306,0.73955286
387099,0.061750084
250040,0.044601038
754840,0.11091681
613751,0.08163899
713796,0.0539338
191166,0.74903595
665944,0.06669223
138207,0.06404047
184577,0.2470549
699620,0.0561004
229536,0.056472816
794380,0.7157223
934276,0.055964418
658624,0.37082154
175188,0.08488253
668539,0.04689675
509457,0.0580446
277081,0.6193886
951265,0.030695751
270031,0.04867144
627878,0.046333127
190175,0.021614585
642882,0.052158367
152165,0.3785528
407540,0.046950936
153517,0.10737335
962959,0.046213806
774058,0.052899204
240310,0.048413113
543075,0.04585389
192338,0.6426861
155504,0.14543262
473433,0.16833809
184338,0.39936545
592433,0.03695356
751222,0.08979224
600082,0.08274406
916427,0.03904101
565478,0.069567636
132181,0.2106317
491132,0.052287824
864482,0.02566932
660629,0.13016218
449746,0.03013667
463753,0.04256757
535994,0.06487835
800261,0.030550577
710446,0.05712121
804983,0.114377216
754992,0.045961853
820440,0.076364964
287714,0.058988094
550761,0.06361903
864943,0.06288652
191286,0.028609721
394576,0.028923761
896871,0.07501888
716056,0.05835799
266002,0.06844342
637425,0.03484974
340625,0.045797914
680481,0.078264534
895149,0.34650904
866592,0.52047867
171250,0.05629728
677363,0.038884208
523998,0.03184213
334122,0.07530366
484258,0.04215171
339551,0.07034265
666241,0.053592183
141401,0.0785805
271052,0.8899616
293595,0.029420216
536274,0.051366486
351192,0.051765658
767214,0.041362453
255911,0.88008463
916585,0.05262629
153964,0.06876965
971837,0.058685265
809893,0.093394496
756644,0.06404047
226666,0.04980649
809982,0.044371404
447673,0.05309352
863827,0.1535468
351499,0.16768366
253012,0.3504002
984027,0.051517762
341324,0.029688176
283531,0.0520039
780553,0.026374217
409535,0.40897763
306751,0.058399208
486337,0.025911644
189290,0.45053372
338608,0.028144393
940723,0.72407645
215477,0.028160613
680325,0.032669395
162858,0.066803165
445031,0.048085053
911690,0.60459006
827847,0.068798214
323527,0.10757451
715495,0.06657891
669133,0.032791294
365852,0.049653575
754816,0.044377342
334797,0.046778835
118032,0.029272718
896088,0.028630462
577080,0.04777845
681015,0.36366022
826524,0.054280035
660847,0.07049386
407012,0.060368843
516067,0.05104419
878939,0.060000144
546594,0.0400613
174676,0.051459007
908459,0.07755925
226426,0.026128277
478685,0.063911796
480000,0.39624244
287600,0.06307354
496948,0.044133358
323040,0.08280886
564118,0.029030144
514714,0.5685944
792875,0.071663246
376345,0.16823626
540947,0.056281336
170638,0.051518194
231663,0.045009524
819850,0.06511737
437703,0.028550684
639953,0.05350963
286312,0.043342926
333596,0.026152961
892615,0.07149249
742659,0.054935426
898360,0.36267233
820115,0.06298601
762665,0.048922263
929128,0.056766562
277620,0.060000144
164866,0.046754126
211573,0.1262821
216131,0.070720546
480323,0.028502926
477565,0.409829
838541,0.038959697
504445,0.07251445
262497,0.04089098
243866,0.34599203
151454,0.055618964
339055,0.16670111
351156,0.06299532
807816,0.33152854
375301,0.059298806
877955,0.014600921
416756,0.38699976
589250,0.11884911
911877,0.045305785
311484,0.04958515
199784,0.028835412
911564,0.0679151
343834,0.16726702
237724,0.055328675
192858,0.079680584
260744,0.027405411
771113,0.028539218
684396,0.07251445
998063,0.06652832
633044,0.06753541
516733,0.37813532
666736,0.10286324
112042,0.06781885
807375,0.031961486
574365,0.10811329
287157,0.06312412
369381,0.37671942
346542,0.0899228
983324,0.0841439
150974,0.04605587
669775,0.34629935
906213,0.6866654
844797,0.046371758
172179,0.030970236
177374,0.055964418
831130,0.039378762
667864,0.03754243
163597,0.04215884
934913,0.030529954
222100,0.35847288
948676,0.026969125
622010,0.043583535
148836,0.026477609
549331,0.07808841
520261,0.05388899
168333,0.056188077
370866,0.04349024
672341,0.07276066
250818,0.057587147
644852,0.21085869
706928,0.028160613
343962,0.05529323
392957,0.5259877
558590,0.047003172
170497,0.064099774
986466,0.06873782
287446,0.026471656
214169,0.12393367
719163,0.40229037
667193,0.040945657
177627,0.056770958
366994,0.066634685
356545,0.1462445
213646,0.02890108
154444,0.15046152
742932,0.028160613
898247,0.03584189
314534,0.03091437
538320,0.028520305
292083,0.031416286
127906,0.45803475
388765,0.5427382
392600,0.71416444
499141,0.82037437
301206,0.05847402
679144,0.047158733
697941,0.15651596
972859,0.4422281
263547,0.6486789
703234,0.028791409
195684,0.040031157
863316,0.14658442
443474,0.048653483
889595,0.061338395
409159,0.04568833
445749,0.048085053
478751,0.08879993
639426,0.0495674
623774,0.039301313
277898,0.1259574
354247,0.058811612
916657,0.051988855
115348,0.03632035
208384,0.50936306
584524,0.037553713
463792,0.06669947
197157,0.032532096
590222,0.072889455
313051,0.10388992
288794,0.029917225
603532,0.05471172
131825,0.05404841
561931,0.04385411
631188,0.042115122
887939,0.360846
814785,0.049584106
696875,0.06112904
305792,0.07090609
897465,0.066244066
537898,0.0514382
562381,0.8605127
111009,0.03304751
316378,0.06790568
273129,0.032983143
455011,0.040980756
889824,0.16540205
467098,0.042728163
773684,0.07078969
587848,0.04906189
995158,0.754017
933087,0.10960303
724208,0.061069265
619816,0.051575113
945353,0.06077661
819647,0.055344258
599891,0.07120817
376898,0.02473351
248504,0.030491978
405234,0.046966627
893228,0.04456999
312724,0.04434437
963286,0.055205323
623366,0.062418155
163172,0.042119622
187438,0.015761016
992266,0.02829973
703359,0.14013022
983105,0.45944223
734122,0.077697724
465309,0.41648316
129184,0.035902955
674335,0.080050945
331597,0.028032644
425934,0.039773494
853916,0.09067711
861217,0.030052014
114417,0.4033025
879335,0.038806584
784577,0.08143976
550478,0.04495378
267744,0.048311524
756365,0.31911507
896225,0.049438126
355138,0.05685988
702952,0.017812762
626192,0.05585635
601182,0.052205883
193013,0.03971718
786791,0.038589012
168308,0.028511858
838827,0.029445693
993207,0.050769076
889875,0.062944785
104433,0.119703725
862848,0.044223588
139377,0.18938094
445246,0.05372008
945725,0.06481096
368172,0.035508353
215824,0.010802816
210363,0.062043764
297035,0.03095084
986120,0.43163678
174941,0.077570766
628853,0.016166981
876660,0.040710405
816969,0.0450719
827143,0.012591169
510296,0.7601926
187798,0.083492324
268357,0.037688076
981285,0.06678657
787389,0.25076395
137370,0.09047963
992584,0.34384632
275241,0.073232144
789906,0.072438076
326719,0.054467477
999860,0.06284192
637457,0.07875262
766048,0.33903563
546392,0.057587147
537431,0.06385861
128616,0.034960806
470369,0.059093703
392173,0.0295318
757647,0.07197722
256655,0.05440682
731394,0.07823707
842398,0.059712753
646465,0.44721
656257,0.052940495
148404,0.08350168
430600,0.038861237
261770,0.18395069
544428,0.059192084
197416,0.040066488
284587,0.08174985
624183,0.05921816
111189,0.053268626
123971,0.0388595
329653,0.06120208
449227,0.49925873
671884,0.0555249
133559,0.040632285
722939,0.09280029
104658,0.024154462
332873,0.06583166
144851,0.02607958
229078,0.10613275
302403,0.17983496
798785,0.15408887
789682,0.09464942
696466,0.042425558
411032,0.047210246
943537,0.05231391
555649,0.046010774
416464,0.04259777
710218,0.045044944
751053,0.45024514
548795,0.05173704
400682,0.066338405
628802,0.056281336
242487,0.076414086
977046,0.12923956
207506,0.05207905
198941,0.04415758
735632,0.07350582
472924,0.030955616
251566,0.05356717
298908,0.05684731
586083,0.051943824
392625,0.026511578
646346,0.054656103
619944,0.044850376
888249,0.10460917
887073,0.072014995
887514,0.09592958
362473,0.0703668
769817,0.790275
115649,0.044311073
506546,0.05162342
942664,0.028148467
809170,0.049147844
332200,0.028608149
299114,0.0989252
710865,0.4988653
398543,0.027875911
605960,0.105760925
601494,0.043996774
961418,0.029732544
989584,0.51593876
368859,0.06381974
950954,0.0462481
691857,0.026455263
210022,0.03812691
950513,0.015466468
477070,0.38029605
216996,0.04935159
227769,0.047837283
247885,0.07138398
156965,0.065592125
220270,0.040980756
119771,0.089226544
321187,0.13561067
974318,0.028504835
718004,0.05633934
462573,0.040980756
752357,0.066780865
273902,0.042972997
753389,0.049113587
920720,0.51411843
778288,0.053949475
431900,0.033210922
897807,0.39756203
904034,0.026524527
141701,0.08209859
251521,0.045701653
722709,0.064806834
834856,0.0892626
700501,0.3783337
695525,0.04583286
423109,0.07416724
715237,0.034547452
136933,0.06412184
475018,0.04021983
531629,0.07115042
549594,0.047975257
643456,0.045835532
625697,0.0539338
723712,0.054534633
258320,0.12871271
352876,0.1162076
947615,0.05167699
771975,0.042173527
403726,0.058811612
544177,0.068461545
965239,0.05616725
951344,0.63924694
753054,0.06132123
861164,0.039141096
335126,0.65230584
840557,0.12716156
521254,0.040023476
327361,0.07075834
635388,0.03849616
579806,0.37983018
655877,0.044739902
877767,0.026842587
851658,0.8811048
564217,0.048170254
175181,0.06050741
800465,0.12404062
451220,0.03985595
464692,0.052138567
173498,0.054817256
333459,0.052906983
768468,0.028160613
249622,0.028299183
603878,0.50244004
599486,0.046558436
503752,0.079397045
884591,0.04557136
626405,0.14328927
487361,0.03697169
602252,0.05847402
787010,0.09963697
707825,0.049424917
584500,0.0463334
388416,0.52817917
478900,0.07432962
233008,0.057993546
780894,0.10461432
688099,0.029768098
195836,0.067617595
817263,0.18571769
649145,0.44492123
278165,0.8079363
739525,0.06154564
201439,0.042398743
283881,0.037030645
686362,0.46524197
372849,0.05506675
370765,0.052643828
445690,0.10394499
342651,0.21628426
843055,0.069223896
543845,0.14763919
534426,0.111041
675241,0.03897431
224261,0.06066286
131843,0.17494752
769021,0.13966706
447447,0.046298593
609446,0.040017545
478624,0.44424075
371841,0.03990028
838996,0.11371626
320779,0.04557136
205580,0.066758804
576245,0.04814232
823951,0.031293955
238520,0.099264875
127666,0.029272718
475412,0.0719789
106582,0.08530535
503918,0.028160613
147796,0.100425966
535741,0.04459501
648348,0.06384088
280050,0.06462495
989318,0.040132277
679209,0.100114755
184357,0.055095233
766927,0.04787617
749259,0.05831568
238694,0.04332282
941241,0.057694662
332744,0.08954432
430740,0.20848405
244397,0.08308211
198686,0.53095466
661445,0.120477855
261203,0.05266835
816803,0.04168412
268355,0.8455025
911033,0.45259064
711370,0.04011888
465701,0.375643
741888,0.0652435
864563,0.028764471
823439,0.032786466
276185,0.05386582
588096,0.32181174
422617,0.091250345
256087,0.49619648
363591,0.07786958
354659,0.0698632
734672,0.04420109
744641,0.14880049
901077,0.045012012
114312,0.06041313
236794,0.062053733
669853,0.054474622
711874,0.061358206
250921,0.06056011
271969,0.068878606
343106,0.08089942
359704,0.040219355
669747,0.39256597
845284,0.070045725
376122,0.08491262
153123,0.072014995
145455,0.044622283
174719,0.029237451
620144,0.03128159
332782,0.064107746
803027,0.060739823
947893,0.043417327
544984,0.04019942
724514,0.013941582
481539,0.02411537
943388,0.079993546
576082,0.08918787
272653,0.05614462
718249,0.049106464
522249,0.53454745
830346,0.02553144
717328,0.16859126
546168,0.14015213
448410,0.11918171
904560,0.051772643
185866,0.05285579
872612,0.05345919
964613,0.17255774
992157,0.045293473
618417,0.013829194
789689,0.070191085
134518,0.053089783
407166,0.059982866
864382,0.09880072
452405,0.1438109
533358,0.038693435
645105,0.06942977
576966,0.018264208
265337,0.43022102
649028,0.036985703
716763,0.07251445
420787,0.058627374
635951,0.048604544
741282,0.052846074
838855,0.045701653
807868,0.071594104
120779,0.04385411
339968,0.058171906
748148,0.029300429
860589,0.05531953
302856,0.39277756
885072,0.34319678
446686,0.058254696
851231,0.115397155
807781,0.070470355
285374,0.04535369
100597,0.0388595
492861,0.051492564
945691,0.070022844
562751,0.05061024
287439,0.032038767
821719,0.07623552
143522,0.5055337
677127,0.05928477
220522,0.052575067
556805,0.039379098
960354,0.049485266
560117,0.070574164
117645,0.04720038
267464,0.872205
601439,0.06445616
422456,0.14720455
347433,0.14243358
184182,0.057421
955897,0.04048921
882319,0.030173525
363462,0.02876556
965631,0.06511737
328145,0.04505289
468320,0.058751106
406316,0.028968953
514257,0.085259676
998909,0.026361205
598104,0.06956072
408301,0.054112546
732719,0.030955616
133541,0.05107852
887999,0.03904101
166808,0.06234225
106415,0.10907011
652158,0.052623667
498054,0.8938658
351781,0.086003564
502736,0.30733433
599584,0.05645318
430159,0.04168372
629731,0.09790486
638015,0.014199063
510630,0.08280886
958388,0.05367986
436685,0.030191261
226872,0.038116336
128474,0.031082682
152544,0.7997854
774475,0.025347283
121459,0.06397128
965307,0.05177141
750437,0.11321259
981075,0.048010908
322736,0.0453629
608740,0.049150467
179628,0.036144033
172677,0.34094518
813557,0.067784615
994131,0.043494016
972827,0.028742038
497033,0.07186188
676397,0.029927734
668556,0.13871849
575584,0.054875
773249,0.07836135
806471,0.13657966
335452,0.08295851
833928,0.4181813
635866,0.066676185
592561,0.06003447
450139,0.08532211
558870,0.05535616
411239,0.05541134
897827,0.09687181
698233,0.06471454
410775,0.04723838
655558,0.04027909
971346,0.054536235
931265,0.061930463
224908,0.053782284
865523,0.18648753
156740,0.043554775
443521,0.04575132
250698,0.07115042
283509,0.033289634
633678,0.053185984
183218,0.05340004
155123,0.031344134
261404,0.046778835
907424,0.102232926
196095,0.065536745
857198,0.06021796
927263,0.050354864
270347,0.039973393
540048,0.067072704
892565,0.5390574
426816,0.8769806
856443,0.029365886
597695,0.05626955
142995,0.026127104
947888,0.04072752
924569,0.030130792
273462,0.04980159
446103,0.030123087
174867,0.06759219
576368,0.05718086
638436,0.013659552
481712,0.34025723
573402,0.014996195
798513,0.030643132
519790,0.04435816
836367,0.027123868
104062,0.05881568
809512,0.043357227
465676,0.052402236
457228,0.04540442
459190,0.1215842
519770,0.2404518
551943,0.039299145
880657,0.038966842
695821,0.059350975
748127,0.05829064
690969,0.40596515
582180,0.034419388
364465,0.4039254
692489,0.046625726
609083,0.05628934
921836,0.029795818
570455,0.04540579
120507,0.06534327
262737,0.03205073
681680,0.0677959
729412,0.06368019
220023,0.08503711
810805,0.07053813
947554,0.05476238
142041,0.050447535
756261,0.0668067
456603,0.052724198
130269,0.05519082
333258,0.035824716
429922,0.40217495
276647,0.030140847
965931,0.22622511
962414,0.067302
588726,0.0442112
157317,0.057251967
981063,0.040400185
320239,0.041101106
117810,0.030691868
388206,0.03109005
154524,0.1358876
388951,0.054097407
591299,0.43160546
389684,0.099250086
576329,0.10659522
816312,0.035774253
337224,0.07391471
758488,0.053246707
185949,0.07115042
505669,0.057082057
973316,0.13002285
850611,0.311467
337924,0.078583136
777794,0.071339585
934446,0.22905949
968785,0.384971
812777,0.050934553
526455,0.042932313
869667,0.06706087
894441,0.05267875
504356,0.06674333
106856,0.043048553
109059,0.051373497
533407,0.047143564
767355,0.06298106
216587,0.07114029
782648,0.47332126
826906,0.045519732
508339,0.32374114
886797,0.06869367
389707,0.049877603
280330,0.85070443
508288,0.06324314
233115,0.045022808
345076,0.02973938
648418,0.049625106
183135,0.44059014
510717,0.09931848
908692,0.06376754
355459,0.07123773
495932,0.02762815
305306,0.07361838
816086,0.044838894
568008,0.07115042
267855,0.03147132
853610,0.057892032
898959,0.766566
894284,0.057714023
446268,0.05661698
522482,0.11029653
221959,0.048655916
848459,0.050777927
450499,0.029420216
111056,0.039070383
840822,0.05770695
193145,0.026855355
449942,0.04704057
208294,0.72797847
323178,0.5990195
604298,0.046566375
971645,0.0626802
668351,0.029396128
422002,0.05163896
929171,0.039052546
390867,0.06001016
938552,0.16239445
162660,0.064646296
505358,0.058736064
852315,0.04949213
469423,0.04923506
533114,0.043387063
389130,0.027776979
185077,0.7790092
145466,0.049738966
639849,0.05780729
317027,0.03235331
161236,0.059239626
226064,0.08460054
266052,0.031289387
659225,0.067597084
509991,0.055357486
746114,0.08365078
193396,0.07055651
985860,0.04852803
815364,0.047044557
327310,0.031977065
204601,0.042124145
852772,0.026152961
758515,0.026456136
316882,0.08119114
913629,0.34481502
532891,0.044018634
127692,0.06789876
728334,0.043810792
760907,0.44990468
965553,0.04795313
565458,0.027708732
239526,0.048622474
556272,0.04455495
376560,0.07873726
796934,0.060445465
444224,0.074869044
854992,0.8378351
952577,0.055835515
708153,0.026794069
169107,0.041886665
465992,0.049006987
827140,0.12779075
871382,0.06669223
833584,0.061648186
613742,0.04101877
764725,0.49141484
380264,0.10927896
619142,0.029913012
276543,0.07530868
443734,0.031166669
176584,0.052172523
368396,0.060567208
458489,0.08783053
750784,0.08759435
321638,0.047882974
497982,0.04140971
867072,0.052864417
952142,0.058516443
423915,0.11377227
655989,0.12683904
670723,0.030446881
890156,0.7805293
778809,0.09117693
403741,0.051458396
101342,0.051781066
209466,0.06368831
666911,0.6858843
613519,0.040779054
312503,0.06479432
837770,0.049653575
349484,0.46475446
111059,0.051781066
581508,0.6266624
299010,0.042915225
584649,0.12691018
591107,0.050011452
216402,0.05468698
501710,0.37439227
774999,0.05521795
875625,0.0321505
227997,0.10578966
145930,0.0727779
107169,0.07652123
845705,0.060318287
211701,0.049113587
858676,0.029385287
710533,0.06834483
526372,0.05521795
682875,0.03609231
112834,0.053316943
778884,0.30674377
481424,0.17323549
588095,0.045336947
970484,0.04022798
750504,0.029930886
756157,0.06520891
228248,0.047048442
886915,0.029062588
822839,0.047119208
144818,0.09817702
491199,0.026719231
225376,0.04677327
181087,0.027522719
470988,0.04723182
167713,0.058285713
739943,0.041812964
788027,0.057726957
491531,0.3215254
710894,0.04679893
119902,0.41272032
513492,0.07330934
646897,0.028160613
137435,0.026792215
945363,0.073863715
845487,0.40939975
904427,0.065992415
842668,0.042932313
192069,0.049205042
943844,0.062149473
786503,0.32650217
234831,0.87040126
608830,0.1295898
689122,0.051450174
737615,0.11523872
899805,0.066651
339880,0.10061605
650510,0.070045725
136151,0.041623518
750571,0.029816024
985681,0.070545234
559342,0.02898565
653697,0.04559985
609855,0.053761087
478432,0.04272848
330150,0.13146365
857359,0.048064586
854100,0.08979224
968744,0.026361205
648272,0.053406004
526350,0.054945305
200190,0.24790755
323756,0.034172457
675516,0.035898473
718870,0.04002835
226891,0.060640477
813622,0.032502554
883360,0.14127703
198786,0.051624767
826338,0.0682798
500984,0.04817169
474386,0.058522016
368832,0.13146365
241133,0.06834235
960557,0.03983
173692,0.03297718
518470,0.044815905
520694,0.051442273
970427,0.030860633
597893,0.041974567
182577,0.043369092
914741,0.4833305
424120,0.04627645
861241,0.060011543
622167,0.057238333
779000,0.104346715
458973,0.066534415
182392,0.18095522
721064,0.2960415
675986,0.4489308
242800,0.09819266
913204,0.06363437
261504,0.026958834
869042,0.030411318
965002,0.0591472
772489,0.050463706
531327,0.044976924
466316,0.07573611
260700,0.52197707
186262,0.054491527
786773,0.025347283
430233,0.037818033
877347,0.054552145
168915,0.039372236
851103,0.4868586
698047,0.07574368
373512,0.660442
675566,0.4111051
460707,0.08546187
337233,0.049989507
314440,0.13522871
653572,0.065553084
756587,0.8056958
565960,0.026338685
574381,0.07001326
500144,0.07378237
716978,0.045909658
182932,0.12980306
996048,0.058337234
743274,0.03385792
108712,0.052445617
791878,0.053527884
322740,0.4439927
547532,0.37215593
301088,0.072807685
692174,0.06246469
631245,0.55422324
218153,0.06431372
947577,0.045945697
315181,0.030576644
649468,0.7896918
188037,0.0680569
837034,0.1573384
847450,0.030438948
605919,0.06697541
509283,0.055959612
402138,0.04356795
920272,0.057734348
832570,0.3061626
189676,0.044064347
855011,0.043296702
164932,0.050890073
600345,0.047542617
425241,0.03311383
100639,0.031285428
410597,0.057032794
695848,0.037122633
450159,0.4970153
198365,0.051320776
172289,0.039379098
586785,0.070574164
291370,0.031721003
665790,0.030804042
965593,0.05316464
178852,0.15809828
703724,0.059114456
481044,0.033334337
250102,0.15581454
940546,0.04227887
767205,0.04741575
914770,0.057237558
843900,0.1776549
945658,0.0593083
659859,0.057121206
585763,0.07243571
721013,0.08574018
434502,0.07312749
470420,0.1393157
271762,0.045293815
447689,0.22982357
355290,0.09503246
821620,0.10101054
977729,0.066346675
330567,0.048857227
511642,0.034153834
982992,0.045293473
703864,0.050788738
635154,0.03315468
301619,0.029133257
748379,0.045087457
541098,0.2959167
797400,0.054289103
472590,0.025644846
260772,0.07061629
970299,0.09582594
939944,0.086350515
971134,0.06334427
417618,0.028502926
112195,0.025403298
676797,0.09346607
588483,0.052008085
927563,0.11490421
176877,0.08849354
397528,0.5548235
116658,0.059533603
297289,0.0728873
184414,0.08306408
592217,0.057726957
762246,0.05803492
209018,0.101511195
452279,0.07838799
