customer_number,berlangganan_deposito
316058,0.06090433543605338
858104,0.06514483935669434
602633,0.04139780318339935
756663,0.1711861671265413
684728,0.5161136004565909
124920,0.0629112718574292
614702,0.279598673733773
152328,0.05507534787585716
431152,0.3856858754373296
847591,0.04989942219704428
885067,0.6693457728316512
927443,0.04251401942600913
694195,0.05375419323181766
491799,0.05167372758251884
973927,0.04927463927979831
919566,0.07750236487630696
331817,0.03402083889239729
430328,0.13389599919344242
391066,0.06347706128618727
257035,0.11426474051287228
230493,0.07916348054940786
728359,0.0473506145699955
728251,0.43380255957048086
401974,0.05397868087915522
716252,0.06113300179533663
249060,0.09891294157309222
696436,0.48691347442365784
101921,0.8048569893725175
778038,0.05622739499392673
235021,0.06146243465842682
406372,0.03430388416383809
727385,0.24759196928952334
337864,0.053429063070746255
283097,0.12262736541343648
395208,0.02748446100596364
571273,0.06875897999042394
812525,0.06883816028292117
114258,0.03429390993857202
435433,0.07861906558120724
437995,0.02557388345008582
632429,0.03264182483863929
943247,0.035953695800091445
217521,0.03160820906379506
122134,0.07402037434210358
698742,0.035139808998138074
537970,0.06971286726821238
231585,0.048155998962401664
216809,0.032408668166002234
128267,0.583274231413742
811310,0.0751773523479725
993660,0.04298821912991891
224818,0.4528141820552873
553829,0.04679352431020923
174129,0.05825625717489891
633539,0.05760937846168498
463593,0.031599238755844895
105206,0.06029627874926756
464338,0.04981146390499616
356352,0.03746653564658299
619600,0.04669452484573561
331471,0.281192513431016
153528,0.06110986451257325
608944,0.08081154023161369
679365,0.06646613712658986
785581,0.0606094109654252
857408,0.0883883197226091
468596,0.05635913017654692
117111,0.06379951963068042
959844,0.061363622427042214
100423,0.09430008584610337
783281,0.0572071208678509
567579,0.13203548202648063
246138,0.05509513454418477
374212,0.05432118852627492
169640,0.1417566311133094
580315,0.5991483885246935
161687,0.06207482759639264
942958,0.06780417404256613
372634,0.8230999371172794
598727,0.4558665124177247
497736,0.030522930344854038
637139,0.04366069109150713
219056,0.06488378438452896
461416,0.097345462627758
900584,0.030390943059167008
382735,0.06593215140765489
939809,0.03534354214656591
473215,0.037195376869724496
786348,0.047469262974545366
964045,0.8021075061671223
757558,0.06770004678904076
600139,0.05988520978891404
672447,0.04722810459737145
381763,0.042188855913212246
340835,0.0721082953190911
929471,0.1598217082622425
321176,0.06478467255401305
861125,0.05299210138223587
801352,0.05784073774843095
173021,0.08538793794867972
336131,0.04990720265181315
103384,0.0439851457439098
341343,0.09053837077186477
313749,0.05052190295663543
606808,0.06501136645897856
718050,0.07239376653864046
882404,0.08879203371904226
296713,0.1529759771393774
551657,0.03534055546847843
531307,0.05464282991872757
281734,0.03598193028950809
846281,0.058807394844017896
143090,0.09864899704479996
316806,0.026405028312542496
575258,0.04517410055818728
617976,0.16836253189913136
430506,0.03552854577065859
568746,0.4352750478377938
251785,0.05843463606991604
695799,0.06011864455505582
473390,0.06516069945399239
289723,0.14172072037293343
932942,0.6829363378427955
411287,0.08460581102802599
685415,0.04905684441265436
894783,0.0254144815262625
695528,0.42416445174063694
469008,0.04802440924064878
239952,0.04960073577959302
564434,0.054578121525653736
315750,0.06112671615413055
398599,0.03056614616322706
803107,0.05031036596224543
357697,0.038280587018237944
335204,0.030902237044569646
826957,0.06765218449698247
344404,0.033833028324444236
356771,0.04840219206938474
544776,0.02592372198904437
853698,0.06219053723406498
987131,0.05794978464234905
537742,0.12725741156036324
226339,0.058051956066637746
362335,0.04012378620929586
843414,0.05528746615711375
338039,0.03667962416528138
669988,0.4598156536961361
560651,0.054571830849621236
485383,0.12293101848943826
202082,0.471343115360081
756537,0.05628049865240381
944529,0.07026173719250237
524067,0.04296686480531843
394472,0.08472210656153947
913782,0.027529274628810867
935082,0.04044731065761656
892007,0.11857532324419859
403134,0.06178471823241108
263578,0.0637762915028394
355738,0.08613797060568706
437761,0.07129540366051394
831988,0.06381253029155817
505058,0.03032728734778658
993983,0.08170356903660278
922384,0.02910570438265809
162735,0.03709246285985353
582564,0.06888203834400358
234241,0.06724392035131936
828143,0.5674607009372683
676002,0.07829849564082791
691067,0.22145302628917732
128549,0.0514468079309816
597789,0.028144538894715142
348238,0.04934816272209097
607088,0.039642457688708915
399668,0.042833045239606835
159217,0.8270529834326628
207861,0.4068900315192851
821203,0.04868339308067847
908324,0.07528247897755283
269772,0.054305320802343154
962249,0.04627201173941191
477314,0.027511034504761542
646535,0.049054143533370065
874476,0.08180425237784422
111118,0.04265455322058749
606208,0.027883266767651536
287489,0.03885561959055723
744042,0.5832140059007342
317452,0.04970887312284933
664093,0.06387064756007473
801340,0.6174008012209727
885921,0.04893250162685123
967909,0.0676305968948916
843497,0.0421586434112103
199783,0.3742394572104615
933860,0.026876867010355028
144568,0.053857003120845126
857684,0.06464544003417116
490919,0.057627977265256536
517791,0.029063637063443497
211656,0.043899562576759796
721936,0.06865538364544266
584975,0.1627460950390398
376079,0.02648830649056595
745831,0.0831085357886732
464750,0.03942856774788992
736857,0.051827353732203964
327410,0.6091547420526365
485161,0.08002638854864419
153719,0.06815381477624141
854664,0.06614656109774657
339338,0.0669869877397885
724196,0.04648794401119493
711152,0.053626880419053155
400017,0.13460690245031876
863671,0.3969273402291059
946164,0.028709457308058933
689940,0.024591242576341724
741994,0.05060318844136483
886812,0.1587407145783889
813270,0.04822632648461272
234524,0.4253085183505554
694659,0.1151624887959275
709453,0.028398974283686006
563458,0.0559359877827699
450650,0.03725093898779669
205383,0.04529854793397867
517987,0.3520715348657918
704613,0.02579206651416134
671334,0.059665962442384576
185868,0.13463549969853694
322210,0.43907798804897924
426528,0.11476702992200682
247713,0.40129119400873103
527316,0.06770014028885252
654004,0.33189082484693677
151068,0.039336596448904235
451065,0.04275986571779253
828797,0.04063324244147705
878071,0.2754936991032657
403417,0.04717606566521191
793766,0.05760524478312836
411114,0.03683509838836911
711413,0.8408833295775353
789472,0.03441438426233226
659159,0.044391771050226056
394499,0.07207015589415022
627773,0.028605589739857905
996984,0.030936640852428754
895115,0.03535804269317418
439165,0.12815604773504236
547992,0.03293408172598053
200830,0.47940409262921346
712195,0.05191349059351633
249525,0.02960778726392325
354492,0.033704682630323377
904962,0.03962196068459782
619775,0.06076655312849854
642954,0.06462678140997574
760972,0.03281494595386314
463212,0.04730918223253419
440283,0.377509991215092
579193,0.6965872387997145
651578,0.031656316054805976
488800,0.04759136761980358
116448,0.043547452352274356
161647,0.08463443122550472
163318,0.043684915176104774
521285,0.055023698855444336
993684,0.14637276457302123
446348,0.043528600188759724
381351,0.06688216286067267
503522,0.07067014398529162
402321,0.037721432030158986
222268,0.05980726029119932
390513,0.06926310420416701
797370,0.05482099874555943
228584,0.5749338627342704
270174,0.0480604289218066
935962,0.06299989672092783
286744,0.04345570646326302
401718,0.0426660115326434
840671,0.06050280964775703
954576,0.05954300292869992
253139,0.04926290585210745
965833,0.04143000249006035
572774,0.05536046801698753
390381,0.039245373818041204
393788,0.029549655244922285
438154,0.4696995015019316
315488,0.06971382341852217
584972,0.20746152252068367
689012,0.13155885226296893
814811,0.0968831429022155
192169,0.30680648556676393
672967,0.20950553634307534
673721,0.04998850137180227
194641,0.033786597286580636
725303,0.058848716543778955
597444,0.7848751731311112
973330,0.06180873645969605
940294,0.04069382276233745
235515,0.058843586567682245
683758,0.06046465648853328
585494,0.04613707282637394
610993,0.08116906876807288
222445,0.060809246084696914
424301,0.03957347750739043
554339,0.04104469028198618
648426,0.04731238495368934
487410,0.03313141683641481
322773,0.11794214192410328
245724,0.08135206192404659
961907,0.06760127687248677
385573,0.05586194737237589
647879,0.031374942324452926
337102,0.03567582996349366
968806,0.042670440771997206
342428,0.06264692776032899
986036,0.12506123674540806
320777,0.03093411191361292
931751,0.03374120523287516
659273,0.03169308312916579
145512,0.054051164032233395
662247,0.0312616255089332
942991,0.0487432966824316
465950,0.042934479004031294
383880,0.0675844848530528
154764,0.0922202245072763
148712,0.29621308955829184
820960,0.5346291503049523
839012,0.10074274010444619
715071,0.04576607216547702
526665,0.06472145837439111
677001,0.7386361033241774
934401,0.061097357703009364
604441,0.03454222839818133
469637,0.3363793307869915
894833,0.053607462411902895
206391,0.05844682939351029
465168,0.023690323901132446
246540,0.7512529629638187
409470,0.03196258153403439
357250,0.06134780704606294
803048,0.12641752783540489
957888,0.052554150408206546
656333,0.0539439467273598
584779,0.3851672054874954
211073,0.1307931635213834
845230,0.2192645736416099
662920,0.10302928309872042
156840,0.03590011441995655
978277,0.05244991254380987
177359,0.05840863027656544
982037,0.026069712070985192
542768,0.06945490733695474
220527,0.07964351061236503
174414,0.06307048510397134
386510,0.3391384156277026
105940,0.031077072144400718
605489,0.05757909606173022
305632,0.026548575304226364
945704,0.05633502840963896
802467,0.07780971716235184
732217,0.6835838985996667
418561,0.05486337302540456
965958,0.4002139477210954
480020,0.07195217998790979
373994,0.06296673269528641
768342,0.060878861818090366
640308,0.6117503730929053
924772,0.056077824683447325
778632,0.047429222313321175
617247,0.029032144702566084
742502,0.05899988690880442
768896,0.02534310420891621
430621,0.09654902841656894
135789,0.39974865638798607
588216,0.17267931365919206
475627,0.07494167783635759
371542,0.04076460654531587
755864,0.029930520031209655
589276,0.054461733306485384
602360,0.4912952043228686
517961,0.05772663257967632
251625,0.03204314417047667
285297,0.03662855645203486
325734,0.06804520351798624
425065,0.05613734890568401
164273,0.03244946455543332
683011,0.05828212716161828
823540,0.056992140884577734
437585,0.03917948988618151
532737,0.040699642182248696
792013,0.05893578787389178
653255,0.13238696033738506
637498,0.41921117644412376
675370,0.05154380353175092
641904,0.05345942336534419
802246,0.048384046900022085
265244,0.06928012483336113
974428,0.04031040387564785
473170,0.4701844264774176
331591,0.3839536406652998
177279,0.32919937469201965
490388,0.7574968350783888
294933,0.038024516459050126
138427,0.043281174448198345
865040,0.0715614445771039
918644,0.044875997070329396
380764,0.04970306283552814
191688,0.05011334138635276
306701,0.15199163708235278
103462,0.22272948652704366
290778,0.037255599241323795
778781,0.039972295609034994
547685,0.10447117312802917
812207,0.09211399351271249
840150,0.04084030587975629
552688,0.6718475953532452
727189,0.04907934969062863
705780,0.4876913184124838
713552,0.14248455382210568
108830,0.05733353308802105
699319,0.3443842025741465
635725,0.06614713374637333
190163,0.028413457038950644
970683,0.08867422407477499
827069,0.0529161190605879
409108,0.11295409613659704
627759,0.3330572105632319
597615,0.03181189150418429
854944,0.37805475343874234
858130,0.07787903090355898
581956,0.04561061199730322
427625,0.029103604195433876
397472,0.04942933641775793
946634,0.04103847584530319
472129,0.04841691480121248
815595,0.03876211143151352
451582,0.02819771966973602
987211,0.03410252023380945
145410,0.04274217248939991
168744,0.04232390386353724
836205,0.06582748986493353
871684,0.13126178975295655
172342,0.07312506289274247
151184,0.037527351929646
751458,0.05943166409899006
575131,0.02831388086705469
812371,0.05970796951032639
122712,0.38675468611553265
700197,0.028805025303485627
255388,0.6934799488972105
179918,0.3181729505067086
510478,0.044508647439387636
311891,0.0288211821542786
108814,0.08796743727899448
335249,0.05700513284522238
485450,0.046058634011578184
371408,0.03952815927577097
174660,0.08061408644845866
612221,0.06640310548125053
424274,0.02975222949642027
171112,0.8238054470404725
164732,0.034372597304968486
548001,0.42120694762288696
780847,0.03581594624562156
368474,0.047862603296086645
423837,0.04627657725332274
869414,0.06873980348251765
653940,0.05170278572556775
717882,0.06560137954690844
722827,0.05928197415101714
398134,0.04350474340287193
957343,0.031557938869461406
441891,0.05167507894507113
850864,0.03708894290858809
231102,0.0370461043447043
453180,0.08454401657159633
895266,0.25065408877499384
244645,0.09914298562812629
300974,0.07671022256856053
408428,0.12201434311624203
923283,0.19861028392130775
750113,0.09947284497566712
583607,0.5441377760853056
914376,0.05028482057108728
396290,0.28126921465281823
566533,0.024766802803255366
537121,0.134583634000077
580721,0.04638856950119958
600697,0.05431647370164763
616155,0.06445194801597669
531270,0.04396127203253403
452537,0.5544167286816996
630516,0.05849336966299011
906325,0.032219500314037086
714820,0.05783353001981954
107491,0.06279165331833177
783356,0.08979168702111831
847073,0.0512155901749642
555369,0.05271869348790434
367408,0.14572559106887076
353084,0.04838365502073427
991419,0.0850562852950767
883561,0.2539115932794619
283426,0.0679658556534089
280602,0.06268783882567802
648176,0.13872323866224506
411669,0.06492835712655358
803636,0.05578425427964595
818798,0.4628918301515058
346790,0.06444350811030823
632054,0.5520416843306306
551964,0.04042499838465513
701365,0.06576981399958823
881321,0.04779208787463429
290216,0.06230526843677796
565264,0.45357860751701495
379723,0.05913224665645926
565015,0.10373953173169756
764417,0.061979794929591756
739444,0.05700327487601038
521931,0.05683581081133927
877138,0.30014111543658994
953825,0.13733718657587946
892077,0.16903682750763976
814606,0.38968626154266006
316936,0.02841405346883484
950632,0.45584620069972626
577610,0.031394870747472166
794651,0.04313961977358563
200680,0.06887047120369419
521583,0.042576888274295
273111,0.03210420600414746
584103,0.5823142797149096
712506,0.115757212453622
198117,0.051066443032895814
927305,0.1751345366622381
806609,0.07496566735935348
789545,0.04820889589275192
869721,0.02816618342748041
343511,0.12396465505218275
935423,0.03856290929000347
745867,0.06556180162371956
142144,0.042595208355771526
331990,0.05572333036101704
887604,0.06359105384605131
790770,0.049138181410987636
204175,0.05790915314840736
339065,0.0631723088980986
451985,0.05723041433433295
734061,0.06770014028885252
916410,0.028421768746856202
278545,0.07592814749309676
266065,0.2918441486712932
632496,0.07831326778273319
372325,0.030184845322881758
328710,0.13169711320020697
534869,0.05226601483178353
138398,0.09809526990885428
878332,0.05105230385331825
751586,0.11943992040436595
309301,0.04609853611260513
772609,0.061028265266847334
515069,0.03155179485607248
160362,0.07254899470852172
486149,0.054315603189132505
525439,0.041717168670316426
835159,0.06577706334894226
878255,0.16002253367868996
167107,0.05868731985837228
187093,0.030403470622193535
751966,0.07458288844480598
463410,0.03295875870710499
415178,0.037970244330429434
352543,0.049237118711118716
845549,0.03894605722636817
356958,0.11583112711442156
533502,0.1295260190487511
777430,0.10138280756739584
708752,0.06509540278732233
556976,0.041895061124486196
834867,0.07886144800545979
279451,0.03377159808467997
987351,0.05037330928811756
991576,0.0747527351505198
321618,0.4329277182926281
884996,0.06544011667896524
731764,0.05318696134994556
330796,0.06143077943135233
121010,0.6069212151648887
154972,0.04417412591934298
668623,0.03196835176190022
130477,0.04987835575095799
722867,0.5524068713794807
563352,0.10580291818650937
380915,0.6907809417146236
913408,0.03515739457349475
865775,0.04035488014736559
981983,0.07108163898973766
783162,0.08705040259582814
478297,0.05975166516883465
378682,0.04260662172531174
116129,0.04129824722714922
470202,0.04608434656223047
359946,0.12557155649424484
248377,0.061180490223269116
760214,0.057307163323221125
571730,0.05875363314022623
672426,0.055054125057379846
399550,0.028919430946710706
882322,0.04942500564118691
891089,0.029330034458496468
546046,0.44404271066753104
789741,0.06696325710856917
205050,0.06437205042677253
515882,0.05954895584795852
791974,0.047434196042696705
803353,0.815937261431833
347311,0.08531509520134155
748937,0.02869312938218735
184114,0.09500563249726325
857415,0.034034989332627344
487570,0.07443231832255648
262918,0.11071087323256691
653778,0.42850998714586047
982771,0.04760161173639283
226871,0.07089732290632025
690246,0.3684822250298192
532751,0.054773932497584665
822654,0.037668480392589763
552104,0.07361819031870737
624968,0.036428155998767246
685522,0.5467681062431646
322568,0.06688838319767541
604637,0.039944486064283
326257,0.08193649626245622
217213,0.06292324864937263
787525,0.044484348740693604
263763,0.06360300812932061
608008,0.041953247059518764
366629,0.041792735187053745
132412,0.40195070276457023
645875,0.038602433302674474
817137,0.07358545821740564
836108,0.05700355260002407
417532,0.04914752537716731
446724,0.036061827413752245
448036,0.05073816695760498
781386,0.06328875655781131
755630,0.04248329888805102
858788,0.0867650094068266
338809,0.41721580295345106
337116,0.05114756926566369
544783,0.04918396379921225
688855,0.6003628831240475
233498,0.06344182714882976
989585,0.0791197446990674
907629,0.3205848599452955
393891,0.05355427115716886
919009,0.032587809785987146
853139,0.05469591392754576
329610,0.05629446195965027
557886,0.06639255239883482
606332,0.029219462215281218
107997,0.04961087304417097
549906,0.06481189028696224
645298,0.056330260339868904
782420,0.05343374748166719
396742,0.0349507261724184
512816,0.0540718316219318
186655,0.07406830190850336
999068,0.03638510302423259
427711,0.03836908324603627
971836,0.07102403940588278
849138,0.056491540556907686
670293,0.026864475881484804
569158,0.0711659333495972
478485,0.04181201610637976
734896,0.03108529431743457
798279,0.056648280412653296
122662,0.05734072277173431
266842,0.035371202173820934
771356,0.03129658567968806
787593,0.026365967551202796
780851,0.05552974642920784
719891,0.046069847284555904
284843,0.07886641063053432
923561,0.05913870507842787
382241,0.06012432588309178
564463,0.06052957548942322
101008,0.03416763042094552
690755,0.04108153868059536
934884,0.072167475619669
564825,0.09928631252742663
727688,0.4019412171226918
233041,0.06271497150403463
855557,0.03035690251863133
737948,0.4992625528396837
876070,0.34202367698319697
405862,0.045337810042939186
152035,0.028764259577240624
671464,0.1117769436042983
708128,0.04320376940592448
417874,0.05624792981396089
227057,0.05505006032366823
769245,0.09553535139142048
207173,0.04505216103931492
588374,0.14146841159454668
189587,0.03735141582211394
150791,0.247333944454796
682355,0.03229596418007625
856880,0.1832750371488629
144605,0.1391878021877802
479564,0.29935227642269857
351911,0.06988831262943668
107748,0.04008990233991949
811977,0.09421158115565224
180689,0.06442213669949817
802044,0.11863708507772855
542184,0.04063554948410636
233705,0.03666664151186713
603104,0.06698192181627739
292916,0.4686236053215749
573479,0.046553857083196835
375236,0.03556294641526739
102846,0.04948332585217587
698076,0.04116237008902447
184715,0.06737171525256548
629940,0.3157609612285561
475186,0.034323508516913744
461090,0.04945354539233095
100750,0.04967979320270671
724891,0.07738683091388912
397750,0.03498254128446779
733697,0.046416186452165505
811794,0.4374504296566096
853810,0.05483220359066725
688155,0.3716168005585489
400618,0.1137567625043106
914104,0.16003423124876381
910035,0.026879616800698076
867599,0.04826774933215926
382573,0.3987561891963956
672459,0.035113382172458796
191142,0.05621194380182783
131384,0.04481462776497043
330148,0.05715370781063788
467606,0.048595116022002165
999897,0.03804503411730177
296224,0.54086178110196
160612,0.39768416983219923
805988,0.03503615598482532
295628,0.045735657054883014
783901,0.06348368177337689
552162,0.6859107343529942
464204,0.03484435001393655
460878,0.05742140073369793
957610,0.07009219397789924
961028,0.03643225175787423
269505,0.041944149335304284
599565,0.050214440864309914
428020,0.05748388737815844
494718,0.05891013420264753
325836,0.055437120495079255
314571,0.7374215143686472
169411,0.46708296388413983
238800,0.05620774248984156
805787,0.028685150966046076
757517,0.04355642691653424
358106,0.041033171053201145
216299,0.3963272034331705
566598,0.05727678880018358
615589,0.6925219433721201
299854,0.07378598409904888
161469,0.030375395641593313
202874,0.07383760124901337
617978,0.07640911082052945
591583,0.054475908346658775
381137,0.07990856671561966
451170,0.05786586143629638
661488,0.34688094577608364
727400,0.049517756348536675
668040,0.0512783416306125
215947,0.05188533549659129
376537,0.13672748019918537
236682,0.39082355327306345
797884,0.04572248835071219
734046,0.05850849015326351
621495,0.0935698053750176
262412,0.05858481997444896
411539,0.05957990039118764
378759,0.05440285614167402
819476,0.06340820979869241
683126,0.05788656904146183
169808,0.02918148835994752
639674,0.04986228980240055
956840,0.12926470840184978
125141,0.05035174458662234
298642,0.6830419952877256
887445,0.05908949597983073
202379,0.06793988606122567
131375,0.09169969756250015
952100,0.3773771752312145
687523,0.054774100372131526
926832,0.06952772058240493
965727,0.03252115235693828
990583,0.06026006851320462
780067,0.07031963886154452
726889,0.033717870133100306
409916,0.08503576895517062
616047,0.36116188395986787
638784,0.058593407665619865
651687,0.033254953115858014
495148,0.030881056290979113
357983,0.06437165134140868
651385,0.033576623888358734
717936,0.031199186847824904
868307,0.02884887979824495
447877,0.047485017744557205
240069,0.04468906984860045
535875,0.20151067348605034
912595,0.031581920817168006
177456,0.04741950414529002
511015,0.025145116544186635
197428,0.4375100393594067
620816,0.0532682152177119
909001,0.039700858830543626
802660,0.06876877775263417
879493,0.036312308916976524
543196,0.07476158239618422
110870,0.425430039876296
357909,0.040629259242808885
413495,0.05532037069185029
100590,0.06794623321587218
384403,0.05454749273868169
750146,0.07654178417812381
775363,0.05182091222473779
550590,0.09264451596734909
659763,0.6363269820287976
719305,0.04467536780670264
388736,0.05988103955790225
292829,0.039155833699261636
396195,0.062465596048368724
571017,0.8215252310021641
975271,0.07075353811013675
682476,0.08993773645801019
726758,0.060963952507405675
593482,0.04721395834957798
471412,0.15226507504115203
500815,0.06219242857225646
193101,0.06119576001979078
696689,0.08778940035511439
394716,0.039940847093944645
151013,0.38814251491128726
599855,0.060648706484261225
798491,0.03554042674235629
491403,0.08102163908600878
316266,0.3882989244953545
616657,0.36003182947281087
506074,0.02880431318072265
870532,0.05164085481449607
668459,0.05178926180091314
129292,0.038952423665992886
744497,0.028871340186491144
859961,0.06656448048921208
432961,0.07975878248933577
281737,0.09040930533842628
867036,0.43289338821071716
446819,0.06825740344502407
557819,0.26788516234117404
464556,0.10745981513082051
588539,0.0476959224084452
188663,0.059881773978812974
655406,0.0357762701004012
728538,0.41048568137919533
295550,0.05552033458644978
624930,0.052449256908913604
621716,0.06325988629860527
521354,0.09088487112868306
578999,0.06409190450153496
778253,0.05904110834643328
941131,0.09716188853819402
668481,0.07085488713892171
756848,0.6886825296341259
535269,0.028079604812211174
713286,0.05469448341774545
685800,0.06685041586029666
162066,0.03248299550658691
533657,0.05753130795187022
883261,0.05960823595205028
364549,0.06994131024393696
910683,0.06764226593384245
786692,0.06076830313839575
992109,0.06077586839825881
984783,0.5153980274632414
437471,0.127554089421088
231077,0.1470927950726575
875982,0.03954077919644226
794759,0.08197968913430129
575653,0.07143912545260633
698688,0.03103525064269056
838639,0.2902707627791653
528152,0.04882432163517526
285002,0.044391500119572186
681322,0.07611422097742401
355052,0.06566353302175906
714111,0.0479997695223671
180647,0.06218063178189089
907970,0.03145923450944904
256894,0.04964258065341766
997117,0.046363189215678426
518447,0.06677352323262897
894868,0.4063725836527641
459616,0.0400147926750895
334768,0.08359757330832651
433710,0.06339773614737486
791279,0.03455615495918923
856098,0.025680920437061557
145869,0.06442260704498098
765309,0.02833021691015726
937004,0.04784870396532509
672205,0.03120267103575369
507706,0.14530205988984257
579799,0.040947153465837736
788132,0.0509548628257538
842752,0.06563257468252917
186811,0.06760943815031173
938201,0.3342178890266098
846843,0.05670585040698489
708033,0.050732730404161146
250071,0.036401391580952944
533789,0.03975877897656344
706051,0.035947335675847104
987781,0.055511265313509174
422566,0.3830435209387909
313328,0.040592589080747574
797588,0.4471785132792117
677619,0.36344216811907326
924522,0.11246877761747277
629404,0.050453351442343246
211168,0.1307938458889446
401572,0.1647049386396976
157405,0.08013977434639619
152831,0.0462921450917234
437459,0.06953017918247084
760996,0.03516105129362172
594432,0.057799439202222955
357385,0.31197488105126536
673182,0.05959076476173158
917532,0.05679211929876908
561674,0.08329058301655265
173261,0.055401492364547986
497124,0.052518530517242916
779879,0.21718934976930135
407737,0.0689779295284157
767610,0.04460854421990945
954999,0.06762737869231066
978162,0.7426432335712305
138670,0.06787348245484887
717334,0.08206827862153095
706709,0.06021430719284284
565515,0.2901299774733169
842305,0.05808628877810709
676375,0.1011189607299152
558779,0.048500920321825375
428212,0.11125333409495333
783276,0.034433079739926396
898873,0.3996830290611459
794933,0.05836652808075698
432200,0.03636393512879271
115751,0.05926329225486816
974035,0.04882980770325651
632140,0.051505794807141486
513211,0.07032734575192268
293546,0.05069595469791151
355353,0.06600843509789603
546986,0.029072154684513837
102363,0.06193703313153546
517377,0.05025181369712887
399724,0.05700988574194922
830050,0.49879218805108205
255569,0.048906555603963196
152263,0.06194187047796382
932201,0.05925839109244073
635461,0.029690810058563298
951695,0.07763338324338728
693744,0.06462853017669376
989892,0.06017940584654055
691588,0.06436485399591843
427370,0.03278672719432951
586529,0.20349622803674924
650075,0.0643396797585388
598314,0.06644970229235167
391793,0.4157233544193053
885630,0.08825235483345528
663543,0.04311633521192065
276813,0.8080806953047224
900619,0.4444087207110069
911235,0.11769556877208587
318150,0.033378016952048804
669723,0.03617466633365606
614661,0.04115167275018771
865680,0.03296236517879811
760509,0.08116218637416864
231884,0.355217644935348
733972,0.05564707004409279
900902,0.09430920538980503
300028,0.40502887174362123
804994,0.08947846216895924
630898,0.14530490074017427
505725,0.06813887843500224
935147,0.04728229280997207
733269,0.03792878968931347
860564,0.4040142458257371
101770,0.03682737077891421
262146,0.05125323445119297
402047,0.12401130099287956
538802,0.5187180074665678
411894,0.029354223893416
654932,0.09764997733088757
766112,0.08951645274682685
511457,0.058133812576253115
846678,0.05846346087852909
494303,0.049616424434058
163207,0.06338368024185334
167664,0.038042993772620964
885985,0.0807570399734378
822626,0.06345440708207684
818630,0.04315149653833675
842552,0.054314875184254305
471077,0.12778283420848494
582181,0.37387414997283897
410332,0.45079347744944376
712149,0.04350314879466316
729296,0.03356395608311804
276670,0.05277673588275137
780921,0.054696163839682094
684559,0.09233949125151894
557425,0.06987346028244673
309072,0.13291016022892732
988808,0.04265979989555339
598686,0.5652568282360093
223963,0.06695809213676152
849230,0.050691285468155885
928402,0.05791791779613169
360802,0.40624904021408137
197647,0.13033691164222155
261141,0.049867925571622757
701132,0.05401133011644439
831441,0.058876947962451194
710547,0.04749533212304463
963272,0.03889342128090148
910732,0.028711727029759646
811687,0.04071333691684272
812046,0.060067792896865244
284543,0.08865269852448687
295525,0.07111507476435139
763720,0.05143715684781823
909308,0.028933641966258507
682083,0.08226678419992345
218503,0.5248792850533919
668700,0.06478568426092592
296389,0.05680485350203729
886461,0.44679335038135537
761190,0.06984081739872647
849606,0.2642955190835584
512644,0.029080760936766696
927950,0.3772915819712388
313635,0.6452910921146499
693243,0.055018532920543047
816310,0.08564612738859126
137287,0.03826436158574652
683180,0.058285219308609096
457037,0.07273778003554493
331975,0.07952369288471309
392835,0.08151273729451194
650886,0.05204504165222742
167016,0.029724914830935045
215183,0.5139642574107643
586941,0.031198540163841635
646263,0.148612344286147
431392,0.03372515140478055
538491,0.025857670262320033
524451,0.04451253051576834
243757,0.3897820389351451
345924,0.03301593521085892
553901,0.05269441817464761
836613,0.034988210248026286
913860,0.0286191242943397
652792,0.6010935586020345
288099,0.08433945761106316
335752,0.08439206559648571
325495,0.06194507265622303
252838,0.525032304831503
919476,0.0350788183941901
829990,0.040856326022283895
246249,0.030320266586701457
533402,0.07894973684266934
707155,0.044286136621972505
531282,0.8371923447019145
631917,0.05307074014682327
858753,0.05900217037342407
181976,0.04672294597891186
713877,0.03656024689003867
970675,0.11659789668554921
409367,0.2969206565183724
101086,0.041545044700523975
886637,0.04938910136891361
158431,0.06295759603034635
167180,0.04292780455548459
364446,0.47297659795533564
305292,0.05274140460194701
283243,0.03568119138051213
127609,0.0828070176306879
850131,0.052900150214200796
109510,0.1408265903090212
540704,0.027694250196084312
832068,0.28866008707289864
930402,0.056028286180211
876730,0.026740046822961248
671108,0.06250217055254827
791116,0.05649680557791016
953969,0.030112182681759955
684906,0.04441860764153301
929197,0.04335192742326199
544808,0.0959468094307036
697087,0.057753165686507575
571731,0.06042583847191549
751792,0.036010158010634175
780753,0.055927435543293436
184898,0.0478051941632903
944003,0.050048079505972606
750386,0.10150119449686726
562860,0.3829420526372202
517092,0.05456653387595814
915666,0.028486174565986767
694375,0.04247238416301413
196983,0.05869208014744061
150397,0.05175653072573429
229990,0.051360086492588275
479758,0.05796106150096767
433318,0.04777387119566554
892763,0.08278330304620003
934222,0.057868042087542274
961516,0.031095111455558266
933738,0.04987283326687179
980818,0.028219635414234612
354965,0.04557244290537023
599266,0.09235129248047136
874667,0.05650685724471693
766073,0.14660672760396204
804046,0.08173615252885356
467872,0.5503317633400169
389045,0.11262276367443846
960616,0.05503011663026514
812374,0.09299126906314285
571448,0.12141214910327343
969444,0.05230078169351482
553146,0.14372961290472197
203457,0.0737938578361636
299025,0.04748578745202603
310673,0.05927007060194921
553301,0.3607465477657071
