customer_number,berlangganan_deposito
239237,0.1223287394095952
316058,0.058897489825724285
858104,0.059926619682041146
602633,0.04773454547077456
756663,0.1458426303114952
684728,0.4376718772342383
124920,0.06315449325692923
614702,0.22387744818586053
152328,0.05221118506897194
431152,0.362870178240359
847591,0.050986271958346846
885067,0.736383496662746
927443,0.04828188488041197
694195,0.058612221531385664
491799,0.06219157165104748
973927,0.04938888749629078
919566,0.07273264981932717
331817,0.03366422545752788
430328,0.14271953407367635
391066,0.06971011295279116
257035,0.1281299719523077
230493,0.07229599403550403
728359,0.05728659634924964
728251,0.4813683809597369
401974,0.05943514267252696
716252,0.06350259856423794
249060,0.10321666714724415
696436,0.49252114212009385
101921,0.8017747733350526
778038,0.06435702583846652
235021,0.05900710993336745
406372,0.03375569496563124
727385,0.26926146227591635
337864,0.06641342587881012
283097,0.1341351850009078
395208,0.033498655019472474
571273,0.0717646138685552
812525,0.06697423019046224
114258,0.03957738638475362
435433,0.07940638120192062
437995,0.033498655019472474
632429,0.039311225112848715
943247,0.03886064754382489
217521,0.03424455215994874
122134,0.07438516774492443
698742,0.04165581372125319
537970,0.07339382533237325
231585,0.05719180048943971
216809,0.03392727404363113
128267,0.6676105085667218
811310,0.08494558243993135
993660,0.04634944824185639
224818,0.441870366798082
553829,0.05975304491323154
174129,0.058627914102670264
633539,0.06952423403573527
463593,0.03384252961226019
105206,0.04182766279337757
464338,0.051948039088187875
356352,0.03940496444653701
619600,0.048433327406894315
331471,0.3262540489080024
153528,0.06370298704926011
608944,0.06779618334817497
679365,0.0551570569610199
785581,0.06085552569486497
857408,0.09489154084666498
468596,0.05912811164590927
117111,0.06435702583846652
959844,0.05909654328420137
100423,0.10799925873908633
783281,0.06129287120911174
567579,0.1306198999811171
246138,0.04156738594632683
374212,0.054930556374285316
169640,0.16715193649861007
580315,0.5282030533190349
161687,0.06435702583846652
942958,0.0661543375739835
372634,0.7730471649428832
598727,0.43549658297774424
497736,0.028134519399781985
637139,0.047753268361527865
219056,0.06871028660585317
461416,0.09565523436701723
900584,0.033904706438613666
382735,0.057298439250687706
939809,0.040001430264333525
473215,0.03384252961226019
786348,0.04880676205607869
964045,0.7947505874321604
757558,0.064951642102769
600139,0.06302417201009498
672447,0.04949838851966159
381763,0.05645569074087276
340835,0.061171551062388016
929471,0.15938720761580555
321176,0.0682861843003211
861125,0.05328760045843868
801352,0.06356935135608484
173021,0.08187888108514571
336131,0.04880676205607869
103384,0.04962011800231678
341343,0.09998232835832856
313749,0.05461177665862971
606808,0.064951642102769
718050,0.06657094871087352
882404,0.08262316808119179
296713,0.14016584451128133
551657,0.033644299165067476
531307,0.06004688524588259
281734,0.034104417043415915
846281,0.057514464770939015
143090,0.09592439250622471
316806,0.03366422545752788
575258,0.04076693927615661
617976,0.14369861005964127
430506,0.03392198759691961
568746,0.44965946168231796
251785,0.059739457916392597
695799,0.06962286667585317
473390,0.06356935135608484
289723,0.15422668571304668
932942,0.7036075055942
411287,0.08458363992276774
685415,0.06109799719371866
894783,0.033904706438613666
695528,0.4283468104266807
469008,0.058969448121216184
239952,0.04938888749629078
564434,0.05757572315081675
315750,0.05853266286940874
398599,0.033904706438613666
803107,0.05590603863824225
357697,0.04086389075194095
335204,0.03366422545752788
826957,0.06568196390730292
344404,0.03416475193888332
356771,0.04967511561989249
544776,0.033644299165067476
853698,0.059530379756358935
987131,0.05886353744392565
537742,0.14345729903317841
226339,0.055279314685321455
362335,0.0460427826919821
843414,0.059530379756358935
338039,0.033862569195353624
669988,0.4541948696437651
560651,0.05691429403078759
485383,0.10931936892706165
202082,0.40177325674606257
756537,0.04661892545881658
944529,0.06678889141162289
524067,0.05438797383464651
394472,0.08637790224720775
913782,0.033031312019706445
935082,0.04621774799883615
892007,0.11372607063704111
403134,0.06306171091126495
263578,0.06370298704926011
355738,0.0913599858047472
437761,0.05568435909518361
831988,0.06500267679506458
505058,0.033644299165067476
993983,0.08103979441052926
922384,0.033644299165067476
162735,0.039666819822435175
582564,0.0729105236442055
234241,0.07456359921583236
828143,0.5367527563479846
676002,0.06396298763347638
691067,0.2271330842302725
128549,0.05172941695832303
597789,0.033904706438613666
348238,0.04938888749629078
607088,0.046017782931577586
399668,0.0489242507555168
159217,0.8091587065314724
207861,0.487243651656824
821203,0.06685013582759143
908324,0.08499778884204177
269772,0.058612221531385664
962249,0.04793947023719917
477314,0.033904706438613666
646535,0.04949838851966159
874476,0.0792609843459781
111118,0.04938888749629078
606208,0.033644299165067476
287489,0.03467671548058539
744042,0.5811789322221036
317452,0.0525053263799855
664093,0.05577706953393594
801340,0.5946025479542428
885921,0.041312144403494615
967909,0.07506823589608316
843497,0.034924167804628765
199783,0.3661453364778044
933860,0.03366422545752788
144568,0.058721343826019415
857684,0.055008012185180706
490919,0.046550784197295234
517791,0.033031312019706445
211656,0.0472135371416235
721936,0.06914837246190277
584975,0.16626285892473974
376079,0.033383423621042706
745831,0.08396989661361831
464750,0.04495792826390684
736857,0.05729646703063664
327410,0.5978074695749593
485161,0.07844612048825288
153719,0.06937633469576543
854664,0.05900710993336745
339338,0.06962286667585317
724196,0.046577986090623066
711152,0.05800169022826958
400017,0.11409907756137538
863671,0.4187805216232375
946164,0.033644299165067476
689940,0.026375305621021417
741994,0.052906294148712035
886812,0.1470201120315849
813270,0.03981020808829489
234524,0.433273361620631
694659,0.11787735533426846
709453,0.034179263618760614
563458,0.058623451476394056
450650,0.04116088809067428
205383,0.048629508112638865
517987,0.43558186840297636
704613,0.033498655019472474
671334,0.07147358034629017
185868,0.13316391702689293
322210,0.44996506393129193
426528,0.1508055887260783
247713,0.3695330326811016
527316,0.06611152504201805
654004,0.3448156785141111
151068,0.04502299040296099
451065,0.04860372868857691
828797,0.047451911851230724
878071,0.2842114215499559
403417,0.04938888749629078
793766,0.058612221531385664
411114,0.04054863859267529
711413,0.8145200927242928
789472,0.033862569195353624
659159,0.046550784197295234
394499,0.06218389196846537
627773,0.034179263618760614
996984,0.034924167804628765
895115,0.04012025851498366
439165,0.12531068107279852
547992,0.03465621137535297
200830,0.46490905828169127
712195,0.04919866295932363
249525,0.03366422545752788
354492,0.03366422545752788
904962,0.040529850986291194
619775,0.06146522749108739
642954,0.06435702583846652
760972,0.03372856454017216
463212,0.04789742946641622
440283,0.3151229795866882
579193,0.6412326101435228
651578,0.03467671548058539
488800,0.05862746242191723
116448,0.0472135371416235
161647,0.06766873186148561
163318,0.05810740271118393
521285,0.04862782388698286
993684,0.16298449666801915
446348,0.0489242507555168
381351,0.05182930890070852
503522,0.05082706072253976
402321,0.03450634314056774
222268,0.06292277910318979
390513,0.07501586527051925
797370,0.060027522780796934
228584,0.5779150283361458
270174,0.046069702078751315
935962,0.057818556491715536
286744,0.052377614692826126
401718,0.046779385408948486
840671,0.06279162627813135
954576,0.06891925481955513
253139,0.04634944824185639
965833,0.046017782931577586
572774,0.06219157165104748
390381,0.034387768745253046
393788,0.03392249125881962
438154,0.4924127844550607
315488,0.064552929835313
584972,0.2283672214546721
689012,0.13764650907366976
814811,0.08961021964605234
192169,0.3350910538879396
672967,0.24113668074533673
673721,0.050377507797143374
194641,0.03527385905368554
725303,0.05943514267252696
597444,0.7817608695134382
973330,0.06110438345709816
940294,0.03438053390877031
235515,0.06292277910318979
683758,0.06435702583846652
585494,0.05025517713243008
610993,0.07854455190381188
222445,0.06380730106069876
424301,0.03467671548058539
554339,0.034924167804628765
648426,0.05976990257274218
487410,0.0346717780883973
322773,0.13777914909206865
245724,0.07577665318703204
961907,0.0671822293595917
385573,0.06219157165104748
647879,0.033644299165067476
337102,0.034924167804628765
968806,0.045373868267117284
342428,0.059926619682041146
986036,0.1338813915867158
320777,0.033904706438613666
931751,0.034924167804628765
659273,0.030983818608224602
145512,0.05500766177207366
662247,0.033498655019472474
942991,0.04789742946641622
465950,0.046566586083175834
383880,0.05775389519244934
154764,0.08584925632488943
148712,0.32975124257638383
820960,0.481452617685867
839012,0.11092779878340739
715071,0.056475056917542864
526665,0.06569740339449183
677001,0.7890176444357767
934401,0.05771483764025717
604441,0.04086389075194095
469637,0.30623385322091795
894833,0.058612221531385664
206391,0.058612221531385664
465168,0.03323825427619131
246540,0.7726736095817017
409470,0.03366422545752788
357250,0.058721343826019415
803048,0.13312337049211487
957888,0.05418043206772272
656333,0.058195288169876264
584779,0.3562084469803483
211073,0.11360640159116019
845230,0.2152487167326934
662920,0.10964632314304461
156840,0.03959258509687513
978277,0.0594464524837534
177359,0.05904448234688037
982037,0.03366422545752788
542768,0.06387310661858424
220527,0.06945203915530695
174414,0.06309811483564706
386510,0.397666685564438
105940,0.03392249125881962
605489,0.06356935135608484
305632,0.033904706438613666
945704,0.05904368304524619
802467,0.056072471987448975
732217,0.731308803206015
418561,0.057298439250687706
965958,0.3921297443460289
480020,0.07375689760232165
373994,0.0537244586792299
768342,0.059739457916392597
640308,0.7060625219298963
924772,0.05681737141450299
778632,0.033904706438613666
617247,0.033904706438613666
742502,0.06239584742581587
768896,0.03366422545752788
430621,0.0959966435177028
135789,0.39627435322075577
588216,0.20087545609497212
475627,0.06967204499524396
371542,0.04773454547077456
755864,0.03366422545752788
589276,0.05662385599944767
602360,0.5046002206850797
517961,0.05719180048943971
251625,0.034924167804628765
285297,0.041355399261274
325734,0.06547929816801085
425065,0.05879209329145691
164273,0.033862569195353624
683011,0.05692020100444476
823540,0.057162734572421256
437585,0.04012025851498366
532737,0.046017782931577586
792013,0.06314102793748567
653255,0.14541368905818253
637498,0.3588809876626926
675370,0.03549311748825872
641904,0.05755968995052178
802246,0.04700993867260162
265244,0.06761357814978995
974428,0.04442692970443975
473170,0.416933100018956
331591,0.36654199300832147
177279,0.26789151141165407
490388,0.7478001214055003
294933,0.033644299165067476
138427,0.04116088809067428
865040,0.07249876608094129
918644,0.04110499477990711
380764,0.05041400295417093
191688,0.03467671548058539
306701,0.17382013427389206
103462,0.20179839224825263
290778,0.03990820233821782
778781,0.04634944824185639
547685,0.09717561429534213
812207,0.08615408222332546
840150,0.04495792826390684
552688,0.7060674798555414
727189,0.05191967123765929
705780,0.4984630838090755
713552,0.1591215285621081
108830,0.062078443561014864
699319,0.34881707783836624
635725,0.06687043103575452
190163,0.03349336537274642
970683,0.08221946636986496
827069,0.05878344130720971
409108,0.06929668444418839
627759,0.39342865629891555
597615,0.033644299165067476
854944,0.37555831744158086
858130,0.061153776291494065
581956,0.04903277475976446
427625,0.033383423621042706
397472,0.05687943022600197
946634,0.045679698572622315
472129,0.0477782849265356
815595,0.04671637490435511
451582,0.033383423621042706
987211,0.034924167804628765
145410,0.04736513922965153
168744,0.04700879632780378
836205,0.06459143147275659
871684,0.14296725073318287
172342,0.07707460736937952
151184,0.03940496444653701
751458,0.06962286667585317
575131,0.03366422545752788
812371,0.05960861417277291
122712,0.28884702159987524
700197,0.03542136500218725
255388,0.7053155756843961
179918,0.403141781234847
510478,0.05722303467546546
311891,0.034924167804628765
108814,0.08156317032141423
335249,0.058721343826019415
485450,0.04487253439266634
371408,0.041355399261274
174660,0.08274477518010066
612221,0.06962219495409426
424274,0.03323825427619131
171112,0.7907051068080946
164732,0.034179263618760614
548001,0.44924142597018263
780847,0.038571114747400624
368474,0.04880676205607869
423837,0.04962011800231678
869414,0.06770086972944087
653940,0.053198148200619445
717882,0.06396298763347638
722827,0.06333712746899473
398134,0.05810740271118393
957343,0.03392249125881962
441891,0.05298791302631503
850864,0.0346717780883973
231102,0.03947982698113292
453180,0.10083440267262786
895266,0.252627672063282
244645,0.09563882927496004
300974,0.06427909668780565
408428,0.13648779339819989
923283,0.2305794856464194
750113,0.09497904360939702
583607,0.5451695816018424
914376,0.04165581372125319
396290,0.2919242087179608
566533,0.03413667019818822
537121,0.1492019440505486
580721,0.04762541254103878
600697,0.056092469799268636
616155,0.0711238620209287
531270,0.04858311663856064
452537,0.4732222627831056
630516,0.06049447570053663
906325,0.03877249309404008
714820,0.054688887690916156
107491,0.05977136261498489
783356,0.07867265045651294
847073,0.05469880702455477
555369,0.057111310271188924
367408,0.160810847027656
353084,0.04938888749629078
991419,0.08139931477514066
883561,0.29764600430443455
283426,0.06720103315664155
280602,0.06228630383281912
648176,0.14482236659193748
411669,0.05713762182533158
803636,0.05641802073453325
818798,0.42907200364655435
346790,0.05286345738868053
632054,0.5139717255910863
551964,0.045657684108403075
701365,0.06416462224266532
881321,0.04766274132475292
290216,0.06196776898485442
565264,0.38898912264943536
379723,0.06396298763347638
565015,0.09811250899589052
764417,0.05831854018914311
739444,0.0537434719426617
521931,0.057020446652727874
877138,0.309295864419374
953825,0.1370242992587236
892077,0.14067749260043907
814606,0.4493712205475476
316936,0.03366422545752788
950632,0.4236034570272427
577610,0.033644299165067476
794651,0.03883442129929054
200680,0.06581822146908117
521583,0.04588297514616138
273111,0.03358017041511602
584103,0.6759394900225963
712506,0.12392580674688321
198117,0.05729646703063664
927305,0.21059601160651198
806609,0.07251831509315998
789545,0.04789742946641622
869721,0.03366422545752788
343511,0.14028307636483905
935423,0.03465621137535297
745867,0.07474496483361791
142144,0.046327549006796705
331990,0.057298439250687706
887604,0.059228029090958305
790770,0.04880676205607869
204175,0.05753819448005362
339065,0.05112622692400652
451985,0.05850935107540879
734061,0.06611152504201805
916410,0.03392249125881962
278545,0.07506823589608316
266065,0.2293615838431313
632496,0.07778406580312568
372325,0.03366422545752788
328710,0.14543142183396696
534869,0.058612221531385664
138398,0.10149464799397419
878332,0.05654218864118602
751586,0.1284906587751229
309301,0.04026083418637422
772609,0.05904368304524619
515069,0.034924167804628765
160362,0.06644186165646042
486149,0.0594464524837534
525439,0.03940496444653701
835159,0.06530387576517928
878255,0.19641651337688626
167107,0.05869203508621637
187093,0.033644299165067476
751966,0.07638663110193589
463410,0.034179263618760614
415178,0.041525472631362394
352543,0.05699633312978294
845549,0.039064038796595195
356958,0.07319147475152306
533502,0.13105382671004337
777430,0.0896918322577109
708752,0.06296332221940402
556976,0.04511124747083777
834867,0.07744681559184009
279451,0.0339420721915341
987351,0.04961651832709738
991576,0.07377769463340739
321618,0.3771169123088042
884996,0.06217932503163854
731764,0.04938888749629078
330796,0.06317981018416832
121010,0.5832016787887795
154972,0.05405761545538498
668623,0.04069294853023877
130477,0.04880676205607869
722867,0.46847769238096937
563352,0.10613914949103286
380915,0.746867996869664
913408,0.04157867373364884
865775,0.046513662991145184
981983,0.06611188468169359
783162,0.08506465488854177
478297,0.06083829122214165
378682,0.045373868267117284
116129,0.043850848514119724
470202,0.04244131332995224
359946,0.1440742487219485
248377,0.058897489825724285
760214,0.058897489825724285
571730,0.046397116672305144
672426,0.04676873740094112
399550,0.033904706438613666
882322,0.048774860091648296
891089,0.03323825427619131
546046,0.4857465229807865
789741,0.06373673599561738
205050,0.05906723907609497
515882,0.05824877235145439
791974,0.04736513922965153
803353,0.7723731414017441
347311,0.06069055057883139
748937,0.03241305631233724
184114,0.10168261266664337
857415,0.034924167804628765
487570,0.07273264981932717
262918,0.12311582235887225
653778,0.3874813934847277
982771,0.05338135245752856
226871,0.06657077532229817
690246,0.27902085427607853
532751,0.06292277910318979
822654,0.041355399261274
552104,0.07080228004451923
624968,0.04557895305556758
685522,0.46590036508005644
322568,0.07293331259963805
604637,0.04538191446066278
326257,0.07551257948977977
217213,0.06309811483564706
787525,0.040444273432351956
263763,0.06310815835144289
608008,0.04511124747083777
366629,0.03366422545752788
132412,0.3792784359923269
645875,0.04997155852051893
817137,0.07535469193704963
836108,0.05857842336103011
417532,0.034280215754546664
446724,0.039675901635947204
448036,0.0588537574046414
781386,0.05447597147830923
755630,0.049257631706461184
858788,0.07365099581453523
338809,0.39791163692830117
337116,0.05429302938887458
544783,0.050967021297494336
688855,0.5405002335169296
233498,0.06309095551525826
989585,0.06957290070049897
907629,0.33568455859407037
393891,0.05691429403078759
919009,0.03444133987073073
853139,0.05095658700903719
329610,0.05808908087858644
557886,0.06534620187594864
606332,0.03366422545752788
107997,0.04880676205607869
549906,0.07415524836370183
645298,0.0599676200338742
782420,0.05787876965340734
396742,0.033904706438613666
512816,0.05694721335454751
186655,0.06266303629985945
999068,0.03512966503779263
427711,0.03983023550008925
971836,0.05925141084071316
849138,0.06083133825979866
670293,0.037039250597775804
569158,0.06376841706208827
478485,0.04700879632780378
734896,0.034924167804628765
798279,0.061863532799234434
122662,0.058721343826019415
266842,0.04116088809067428
771356,0.034387768745253046
787593,0.033498655019472474
780851,0.05815034801869065
719891,0.04798122251127529
284843,0.06692881149883609
923561,0.06356935135608484
382241,0.06310331693264895
564463,0.06414456337197316
101008,0.031032862138091193
690755,0.04613511636963746
934884,0.06737265964395986
564825,0.10868833850819139
727688,0.3456387421356837
233041,0.060871433323286164
855557,0.033031312019706445
737948,0.3901084493728143
876070,0.3459603386202474
405862,0.05075340482852224
152035,0.034104417043415915
671464,0.11725442356580189
708128,0.04634944824185639
417874,0.06148798369733408
227057,0.054686566749291815
769245,0.09544157592170802
207173,0.04903277475976446
588374,0.14940838469849327
189587,0.033862569195353624
150791,0.2921278061743771
682355,0.03947982698113292
856880,0.18734203402190333
144605,0.15080436697527072
479564,0.33936902099664285
351911,0.07149280876893915
107748,0.04967405693942501
811977,0.09021673787839898
180689,0.06611152504201805
802044,0.1328495961455884
542184,0.03938177861795514
233705,0.039675901635947204
603104,0.061053020971389205
292916,0.43605489706341727
573479,0.05800252969397035
375236,0.04086389075194095
102846,0.04938888749629078
698076,0.04667264379429301
184715,0.06638102001344605
629940,0.317232766593715
475186,0.041355399261274
461090,0.046577986090623066
100750,0.048629508112638865
724891,0.08518585332513663
397750,0.0339420721915341
733697,0.051431416730234915
811794,0.43261403628082756
853810,0.05757572315081675
688155,0.41335504461762956
400618,0.12077521265644732
914104,0.1424779533603495
910035,0.033904706438613666
867599,0.053960505708292396
382573,0.40383328956383574
672459,0.03512966503779263
191142,0.058897489825724285
131384,0.05903482818948523
330148,0.0594464524837534
467606,0.059908461854266085
999897,0.03450634314056774
296224,0.5483731429346752
160612,0.4396621353517341
805988,0.03450634314056774
295628,0.049232064491541605
783901,0.051227905725374355
552162,0.7318240435691039
464204,0.0382401314336101
460878,0.06356935135608484
957610,0.0764677279825346
961028,0.039675901635947204
269505,0.045373868267117284
599565,0.053799231669996395
428020,0.060403325095604476
494718,0.05943514267252696
325836,0.06370298704926011
314571,0.7163713315544209
169411,0.44988282648844785
238800,0.06004688524588259
805787,0.033498655019472474
757517,0.05686973232198632
358106,0.04941368109141662
216299,0.4306478728816307
566598,0.05720727082034057
615589,0.6494495006511514
299854,0.041786383757044396
161469,0.034924167804628765
202874,0.05377567697252186
617978,0.0747120043057894
591583,0.059832664922668775
381137,0.0670668961338192
451170,0.05801088796929362
661488,0.39567903472050414
727400,0.05725905403781483
668040,0.04659170082496745
215947,0.0579848264417095
376537,0.13937760305912827
236682,0.3754038917760508
797884,0.05976990257274218
734046,0.05719180048943971
621495,0.08899629352164264
262412,0.058612221531385664
411539,0.06370298704926011
378759,0.059640553695634375
819476,0.06386644776702183
683126,0.059832664922668775
169808,0.03366422545752788
639674,0.05379657814245555
956840,0.13974590429443234
125141,0.05461177665862971
298642,0.6786046887775996
887445,0.06052947216484871
202379,0.06628204732109211
131375,0.08450507836471051
952100,0.36654199300832147
687523,0.05338510729006898
926832,0.05972632721791688
965727,0.03444133987073073
990583,0.06200470389082848
780067,0.05445064941643797
726889,0.03935998807088565
409916,0.04742165852514635
616047,0.3608195685051655
638784,0.06070209702419693
651687,0.041355399261274
495148,0.033904706438613666
357983,0.06435702583846652
651385,0.041355399261274
717936,0.03314134328735338
868307,0.033904706438613666
447877,0.046550784197295234
240069,0.04634944824185639
535875,0.2032638613873861
912595,0.033862569195353624
177456,0.04880676205607869
511015,0.033383423621042706
197428,0.3800599721081587
620816,0.046706826868168204
909001,0.045333143044173116
802660,0.06761357814978995
879493,0.04116088809067428
543196,0.06217932503163854
110870,0.39669405991935996
357909,0.049232064491541605
413495,0.05956875601795829
100590,0.06530387576517928
384403,0.05715877165907394
750146,0.07030732275086639
775363,0.05054833106959361
550590,0.09895071563407339
659763,0.7405552755195802
719305,0.04116088809067428
388736,0.057298439250687706
292829,0.03960068262894376
396195,0.06217932503163854
571017,0.7933555042693716
975271,0.07686299243157399
682476,0.0821304430229326
726758,0.058623451476394056
593482,0.046577986090623066
471412,0.21183010429533294
500815,0.06187553750445279
193101,0.059926619682041146
696689,0.08699774636784927
394716,0.035713451470285824
151013,0.3956229204951966
599855,0.0530028822928142
798491,0.03467671548058539
491403,0.07725650275368622
316266,0.37236830060887866
616657,0.36654199300832147
506074,0.03366422545752788
870532,0.05691429403078759
668459,0.03638471928855308
129292,0.034924167804628765
744497,0.033031312019706445
859961,0.0661543375739835
432961,0.06910065901772276
281737,0.08172300980404569
867036,0.40290782329856084
446819,0.06678889141162289
557819,0.2426777040808571
464556,0.09983402874774841
588539,0.04711823300886158
188663,0.0613951674602937
655406,0.0392024852765268
728538,0.4256479846520476
295550,0.03906199557331599
624930,0.05834433225434786
621716,0.06217932503163854
521354,0.09301949287227386
578999,0.06356935135608484
778253,0.04999309266395894
941131,0.0946376331593203
668481,0.05978512082988451
756848,0.7559544196888334
535269,0.03366422545752788
713286,0.058612221531385664
685800,0.06409473415174505
162066,0.033904706438613666
533657,0.058623451476394056
883261,0.058514499787145825
364549,0.07593387019429637
910683,0.06942446136768705
786692,0.06356935135608484
992109,0.06568686215524541
984783,0.5078049396950511
437471,0.1465578820246269
231077,0.137269671877349
875982,0.04165581372125319
794759,0.0806122303941591
575653,0.07577665318703204
698688,0.03366422545752788
838639,0.34251503585411774
528152,0.05650871373028967
285002,0.04621774799883615
681322,0.06435702583846652
355052,0.06387310661858424
714111,0.04766274132475292
180647,0.0632128807794841
907970,0.03823656501647958
256894,0.048130146519171725
997117,0.05844391941121239
518447,0.06603921696388296
894868,0.40388616753159146
459616,0.04621774799883615
334768,0.08293828164468414
433710,0.06377589150887335
791279,0.034924167804628765
856098,0.033383423621042706
145869,0.06914837246190277
765309,0.033904706438613666
937004,0.05727684338204065
672205,0.03988007415969138
507706,0.1550000119351277
579799,0.04634944824185639
788132,0.05984606507016748
842752,0.07078382965802114
186811,0.06901199557720715
938201,0.3175044429119373
846843,0.058612221531385664
708033,0.05041400295417093
250071,0.033862569195353624
533789,0.046017782931577586
706051,0.03467671548058539
987781,0.05774762706338024
422566,0.3913242970419668
313328,0.04803820828668522
797588,0.43948298251655726
677619,0.3069396359430708
924522,0.11690595576828142
629404,0.050897875880883375
211168,0.09063488646876003
401572,0.1871794167929394
157405,0.07754316168820084
152831,0.046550784197295234
437459,0.06761357814978995
760996,0.03384252961226019
594432,0.06003352249450738
357385,0.35531956235665096
673182,0.06056439832981552
917532,0.06137674061759856
561674,0.0796866025430456
173261,0.05794191655852787
497124,0.05379657814245555
779879,0.2242012043922484
407737,0.07072537468851743
767610,0.051907972554972794
954999,0.06217932503163854
978162,0.6863297451450416
138670,0.06530387576517928
717334,0.0658267845008787
706709,0.06435702583846652
565515,0.27524190624293826
842305,0.06362024091682411
676375,0.10181520899394213
558779,0.05719180048943971
428212,0.12932956013529212
783276,0.03894225975766668
898873,0.39840777542790773
794933,0.05783850912605924
432200,0.04073091939674332
115751,0.06105620951922781
974035,0.04949838851966159
632140,0.05658043945467039
513211,0.07340527188619102
293546,0.04576614913815024
355353,0.06638102001344605
546986,0.033904706438613666
102363,0.06370298704926011
517377,0.05461177665862971
399724,0.05940621528158998
830050,0.6281716815398632
255569,0.04640190111931894
152263,0.05091089435246655
932201,0.06163440781724819
635461,0.03370871690813409
951695,0.0764677279825346
693744,0.064951642102769
989892,0.07119808869622132
691588,0.07285065975519388
427370,0.03916541095994174
586529,0.157190107776758
650075,0.051959648264337084
598314,0.057309306388242165
391793,0.418691751992436
885630,0.08850750654818355
663543,0.046577986090623066
276813,0.8145200927242928
900619,0.40022759740075203
911235,0.13309529692294741
318150,0.04069294853023877
669723,0.033862569195353624
614661,0.04495792826390684
865680,0.03467671548058539
760509,0.0731112215225097
231884,0.3547080063116572
733972,0.054688887690916156
900902,0.08450507836471051
300028,0.43024294558172343
804994,0.08981149053946406
630898,0.15266359204355437
505725,0.0639718827786475
935147,0.047452260182438526
733269,0.03947982698113292
860564,0.3722447708425685
101770,0.041355399261274
262146,0.04789742946641622
402047,0.13958054579390322
538802,0.46020005632455274
411894,0.03366422545752788
654932,0.10544560781827643
766112,0.06962219495409426
511457,0.06215173248319551
846678,0.058897489825724285
494303,0.04076693927615661
163207,0.05831777611757789
167664,0.041355399261274
885985,0.08118132466491887
822626,0.06029056673778711
818630,0.045515703421901185
842552,0.05404784516235675
471077,0.14506739637411104
582181,0.3736442804831928
410332,0.45099434782430836
712149,0.0352066796396429
729296,0.0346717780883973
276670,0.05869203508621637
780921,0.0406424550256631
684559,0.08850101229206044
557425,0.06761357814978995
309072,0.10607786487430615
988808,0.04938888749629078
598686,0.5610292917161478
223963,0.06370298704926011
849230,0.04789742946641622
928402,0.06163440781724819
360802,0.39581700037192363
197647,0.11683612602730356
261141,0.05349371420070158
701132,0.058721343826019415
831441,0.058721343826019415
710547,0.04880676205607869
963272,0.046346577635491375
910732,0.033904706438613666
811687,0.046436866292354335
812046,0.06356935135608484
284543,0.09067898130940238
295525,0.06286144344705073
763720,0.05704672861362993
909308,0.03286874855383955
682083,0.08684830658261238
218503,0.4901220737539764
668700,0.06534620187594864
296389,0.05822584640843459
886461,0.4078729462387358
761190,0.07531832452637452
849606,0.20869091711565554
512644,0.037039250597775804
927950,0.38965065057144793
313635,0.7288066094827494
693243,0.06309429448581058
816310,0.06653757935315066
137287,0.041355399261274
683180,0.05586953377258787
457037,0.06671553271352344
331975,0.06962219495409426
392835,0.07484499017606205
650886,0.06310103236471716
167016,0.027859836270951704
215183,0.5370242319201344
586941,0.033904706438613666
646263,0.15967323336860062
431392,0.03914388764462732
538491,0.033383423621042706
524451,0.041355399261274
243757,0.3446985207389503
345924,0.040208983010243074
553901,0.05404792901521126
836613,0.03960068262894376
913860,0.033904706438613666
652792,0.5484400473341483
288099,0.07201288863692183
335752,0.0732996528763317
325495,0.059521327038885116
252838,0.43888425765831623
919476,0.04073091939674332
829990,0.045657684108403075
246249,0.03366422545752788
533402,0.06793668066048235
707155,0.04676873740094112
531282,0.7942484539841617
631917,0.05563440281645635
858753,0.05970093521571249
181976,0.0489242507555168
713877,0.030357920854842027
970675,0.12875642937612405
409367,0.33307113840130687
101086,0.04624476472192858
886637,0.05604524878121158
158431,0.05785663604934076
167180,0.053481748348309675
364446,0.4245352459743554
305292,0.05512329460070997
283243,0.03974525051181362
127609,0.07778825243669868
850131,0.05960861417277291
109510,0.16062210083986217
540704,0.033904706438613666
832068,0.35741363100821705
930402,0.05729646703063664
876730,0.03366422545752788
671108,0.07273264981932717
791116,0.058612221531385664
953969,0.033904706438613666
684906,0.046550784197295234
929197,0.052775185125299766
544808,0.09472964784565704
697087,0.058612221531385664
571731,0.060544227459045356
751792,0.039675901635947204
780753,0.06052259053598404
184898,0.054188257206396195
944003,0.05344506719811131
750386,0.09077153704856002
562860,0.3879762310914138
517092,0.05757572315081675
915666,0.03366422545752788
694375,0.043850848514119724
196983,0.06376302105728858
150397,0.0570434056628767
229990,0.05719180048943971
479758,0.06811591691176239
433318,0.048433327406894315
892763,0.08131319198873149
934222,0.04880676205607869
961516,0.033862569195353624
933738,0.049072602037002346
980818,0.03366422545752788
354965,0.04732820092908632
599266,0.0821304430229326
874667,0.056286882119069355
766073,0.14793259577518175
804046,0.07778406580312568
467872,0.48121345308420627
389045,0.09268202077209901
960616,0.05624510972366243
812374,0.0872925738551552
571448,0.11688634254466021
969444,0.06131682934378726
553146,0.1671169367645694
203457,0.07273264981932717
299025,0.054975139886919246
310673,0.061389976726640046
553301,0.3890353358256968
